key,fare_amount
2013-10-28 00:33:30.0000001,7.534918961745042
2013-11-23 16:33:30.0000003,11.62930342122062
2013-11-23 16:33:30.0000001,7.339142703895109
2014-11-06 07:56:46.0000002,7.3872875881195075
2014-11-06 07:56:46.0000001,7.84683479309082
2013-04-05 12:38:22.0000001,16.65204236681231
2014-11-06 02:02:10.0000001,6.087764847159843
2012-10-09 07:47:46.0000002,9.010639897155762
2012-10-09 07:47:46.0000001,12.521455726623536
2012-10-09 07:47:46.0000003,9.355702463411816
2012-10-09 07:47:46.0000004,9.571710529327394
2012-10-09 07:47:46.0000005,5.499951944080614
2013-11-21 22:21:58.0000001,17.24468002319336
2014-12-20 01:57:26.0000001,8.478490533828737
2014-12-20 01:57:26.0000004,6.083311795582847
2014-12-20 01:57:26.0000003,11.291164640963657
2014-12-20 01:57:26.0000002,6.350969052681556
2010-01-09 13:24:22.0000003,5.86521629999433
2011-11-02 02:18:18.0000001,19.262348452758786
2009-03-11 21:46:54.0000003,7.763259504818048
2009-03-11 21:46:54.0000005,15.098448783874513
2009-03-11 21:46:54.0000001,7.743215842819721
2009-03-11 21:46:54.0000004,26.076095231628408
2014-12-07 03:45:18.0000001,8.11953013132489
2014-12-07 03:45:18.0000002,14.980265884399413
2014-12-07 03:45:18.0000004,16.51971481399536
2014-12-07 03:45:18.0000003,7.992123054504394
2014-11-29 19:23:58.0000001,11.233866198179925
2010-03-04 09:49:38.0000002,16.586279046164705
2010-03-04 09:49:38.0000001,8.28805547052568
2010-03-04 09:49:38.0000003,4.339797220561843
2009-10-10 06:52:06.0000001,5.181770388180508
2009-10-10 06:52:06.0000002,10.017783764945763
2012-08-22 20:54:46.0000003,7.242861445156036
2012-08-22 20:54:46.0000001,8.315664965013903
2012-08-22 20:54:46.0000002,6.589824914390188
2015-05-01 07:49:14.0000001,4.500366798649296
2009-02-21 20:49:34.0000001,8.323853054046634
2012-08-10 14:04:14.0000005,7.782981290104624
2012-08-10 14:04:14.0000006,18.311743627421063
2012-08-10 14:04:14.0000004,5.327073636962542
2012-08-10 14:04:14.0000003,4.842486949882764
2012-08-10 14:04:14.0000007,4.487818326850954
2012-08-10 14:04:14.0000002,8.966145572662352
2013-05-10 21:08:18.0000002,19.233754532223656
2013-05-10 21:08:18.0000003,7.711108982089533
2013-05-10 21:08:18.0000005,5.419329838794253
2013-05-10 21:08:18.0000004,13.654410972595215
2013-05-10 21:08:18.0000001,5.356455047607422
2009-09-25 12:59:18.0000001,7.0452944104018895
2014-08-02 21:05:42.0000002,13.297185192108154
2014-08-02 21:05:42.0000001,5.661465114446736
2013-10-29 20:16:10.0000002,5.47570046023556
2013-10-29 20:16:10.0000001,15.93203783569336
2009-11-11 22:49:46.0000003,8.634884271240235
2009-11-11 22:49:46.0000002,7.17645642899158
2009-11-11 22:49:46.0000001,5.480799132457656
2009-10-17 03:52:42.0000002,7.776392401084452
2009-10-17 03:52:42.0000007,5.101417753615838
2009-10-17 03:52:42.0000006,6.472080877577931
2009-10-17 03:52:42.0000003,13.314038005077245
2009-10-17 03:52:42.0000001,6.202060445018423
2009-10-17 03:52:42.0000004,5.482426994471995
2014-02-27 09:36:26.0000007,11.888116624359153
2014-02-27 09:36:26.0000008,7.4872418927871855
2014-02-27 09:36:26.0000002,4.7914173778007525
2014-02-27 09:36:26.0000005,4.9083914030488485
2014-02-27 09:36:26.0000003,6.371212516037117
2014-02-27 09:36:26.0000006,10.258639926910401
2014-02-27 09:36:26.0000004,13.907304107189756
2014-02-27 09:36:26.0000009,4.634295478812812
2012-12-26 17:12:30.0000003,10.109974078183928
2012-12-26 17:12:30.0000005,20.426287454832412
2012-12-26 17:12:30.0000001,8.156107400027189
2012-12-26 17:12:30.0000004,10.049578853380861
2014-03-11 20:24:02.0000003,7.570199107064141
2014-03-11 20:24:02.0000002,7.490736076534178
2014-03-11 20:24:02.0000004,7.761880038093625
2011-01-29 09:28:38.0000002,6.719212802630355
2011-01-29 09:28:38.0000001,7.567142236916944
2011-01-29 09:28:38.0000003,7.235011420095697
2011-01-29 09:28:38.0000005,6.149765433090458
2011-01-29 09:28:38.0000004,6.429116705251815
2015-05-07 15:33:26.0000003,5.108053387702441
2015-05-07 15:33:26.0000007,5.564525519929679
2015-05-07 15:33:26.0000001,9.505995908878944
2015-05-07 15:33:26.0000002,13.816108458616949
2015-05-07 15:33:26.0000006,5.976181238964699
2010-10-25 13:31:22.0000003,4.802103453274492
2010-10-25 13:31:22.0000002,14.519861439061884
2010-10-25 13:31:22.0000001,4.63807750910323
2010-10-25 13:31:22.0000004,10.172973414637308
2012-09-10 21:07:54.0000005,22.68993098297119
2012-09-10 21:07:54.0000004,13.424087758636475
2012-09-10 21:07:54.0000003,5.384524593353271
2012-09-10 21:07:54.0000007,10.408349571228026
2012-09-10 21:07:54.0000002,10.950488975851876
2012-09-10 21:07:54.0000006,9.89357075529832
2012-09-10 21:07:54.0000001,7.496829397301925
2012-04-15 21:54:22.0000001,7.562009641862766
2012-04-20 00:06:10.0000007,6.031085806919979
2012-04-20 00:06:10.0000001,6.300364971859551
2012-04-20 00:06:10.0000002,7.659078352025803
2012-04-20 00:06:10.0000006,6.623359632410752
2012-04-20 00:06:10.0000005,4.643292718367792
2012-04-20 00:06:10.0000008,12.097811185455322
2012-06-12 23:10:42.0000001,11.399290397644043
2012-06-12 23:10:42.0000003,10.715792669469067
2012-06-12 23:10:42.0000002,22.15970718536377
2009-04-30 22:25:26.0000004,13.688953353555718
2009-04-30 22:25:26.0000003,10.946655669440922
2009-04-30 22:25:26.0000002,6.675176509365377
2009-04-30 22:25:26.0000001,6.49228858907618
2011-02-20 06:18:34.0000001,27.361244187927255
2011-02-20 06:18:34.0000002,6.735461529541016
2013-04-21 19:50:54.0000003,36.676551928710936
2011-06-11 21:33:18.0000001,10.775729972657704
2013-02-06 18:21:18.0000006,8.031354640720373
2013-02-06 18:21:18.0000002,9.466923764985737
2013-02-06 18:21:18.0000003,11.544804597764141
2013-02-06 18:21:18.0000004,6.169611310958862
2014-05-01 21:05:34.0000002,5.2136182871618475
2014-05-01 21:05:34.0000003,16.276332931518553
2013-07-21 11:41:26.0000001,15.914897224806854
2013-07-21 11:41:26.0000002,5.173228409119811
2011-04-22 19:23:54.0000001,10.709209653252767
2011-04-22 19:23:54.0000003,6.497795912856539
2011-04-22 19:23:54.0000002,43.76217885131838
2012-09-04 05:46:50.0000001,5.735310114468584
2012-09-04 05:46:50.0000002,25.36852955190023
2009-03-24 11:57:34.0000005,11.989319947301986
2009-03-24 11:57:34.0000004,5.382752096244946
2009-03-24 11:57:34.0000003,4.248978280938661
2009-03-24 11:57:34.0000002,4.116750684918663
2009-03-24 11:57:34.0000001,5.46378582691524
2011-07-05 22:05:34.0000001,7.6688655055178465
2011-09-17 15:41:06.0000001,6.507928078848216
2011-09-17 15:41:06.0000003,5.1388717965656525
2011-12-25 04:37:10.0000001,8.52254634202045
2015-03-05 13:21:58.0000002,10.04876325861613
2015-03-05 13:21:58.0000003,6.3250129207777475
2014-09-01 09:16:10.0000001,7.961979907989502
2015-06-21 17:16:10.0000007,7.557934777012577
2015-06-21 17:16:10.0000002,12.808990264918611
2015-06-21 17:16:10.0000006,12.065769299098424
2015-06-21 17:16:10.0000003,11.068898548663169
2015-06-21 17:16:10.0000004,9.244665214901957
2010-06-02 22:04:10.0000003,7.565389932343199
2010-06-02 22:04:10.0000004,14.121221769853975
2010-06-02 22:04:10.0000005,7.306250189903796
2010-06-02 22:04:10.0000006,5.492049890848572
2014-03-01 09:37:02.0000001,6.009703305194708
2014-03-01 09:37:02.0000002,6.333153101603189
2014-03-01 09:37:02.0000003,38.38102310180664
2011-07-18 12:12:18.0000001,6.092530780317386
2011-07-18 12:12:18.0000003,5.700558018715607
2011-07-18 12:12:18.0000002,6.997222015484975
2015-02-27 19:36:02.0000009,13.520919563443053
2015-02-27 19:36:02.00000010,4.705907189189565
2015-02-27 19:36:02.00000012,15.12853401819865
2015-02-27 19:36:02.0000004,5.327747782097504
2015-02-27 19:36:02.00000011,8.427809062377918
2015-02-27 19:36:02.0000003,9.062447797801312
2015-02-27 19:36:02.0000001,29.197566491699206
2015-02-27 19:36:02.0000002,6.922946090239762
2015-02-27 19:36:02.0000007,19.587386339750744
2012-04-16 21:10:10.0000001,9.684528637864663
2015-06-14 08:26:26.0000001,5.739969373085973
2014-01-15 22:45:42.0000003,6.391758637195541
2014-01-15 22:45:42.0000001,45.756599081420894
2014-01-15 22:45:42.0000002,12.698425180647108
2013-04-06 19:16:10.0000001,4.282749758304118
2013-04-06 19:16:10.0000003,8.102638692277214
2013-04-06 19:16:10.0000004,7.674795887595729
2013-04-06 19:16:10.0000005,12.790012186431884
2014-03-08 16:08:26.0000002,12.37144723892212
2014-03-08 16:08:26.0000004,4.856092554396401
2013-12-06 23:40:42.0000001,9.149518795013428
2013-12-06 23:40:42.0000006,42.68573853454589
2013-12-06 23:40:42.0000002,34.04881642456054
2013-12-06 23:40:42.0000003,13.204023905653473
2013-08-19 17:09:50.0000001,4.9561429980583345
2013-08-19 17:09:50.0000002,11.250857585894474
2013-08-19 17:09:50.0000004,6.386219987755544
2013-08-19 17:09:50.0000003,12.30519756092335
2009-11-02 21:38:38.0000001,11.210604547326138
2009-06-03 09:11:30.0000004,8.635924059007213
2009-06-03 09:11:30.0000003,13.110885631190627
2009-06-03 09:11:30.0000002,7.2316099775635205
2009-06-03 09:11:30.0000005,5.392897610634279
2015-03-12 13:01:54.0000002,8.384856229595226
2015-03-12 13:01:54.0000005,13.05958045775122
2015-03-12 13:01:54.0000004,8.076841385886784
2015-03-12 13:01:54.0000001,5.798407027331629
2013-02-05 06:13:58.0000003,13.610389834594725
2013-02-05 06:13:58.0000002,43.74801032104492
2013-02-05 06:13:58.0000001,18.5749109085083
2014-05-19 06:39:34.0000001,5.858499659831228
2014-10-04 21:48:22.0000003,7.06525438349778
2014-10-04 21:48:22.0000002,8.808686116981008
2014-10-04 21:48:22.0000004,28.458510997009277
2012-01-22 04:13:34.0000005,10.80386112094235
2012-01-22 04:13:34.0000006,5.99366946864647
2012-01-22 04:13:34.0000004,8.359049310749974
2012-01-22 04:13:34.0000002,11.934075706481934
2010-07-27 06:13:02.0000001,19.042294898986814
2013-06-21 11:19:18.0000002,5.576203611872307
2013-06-21 11:19:18.0000001,10.651682279017447
2010-12-23 05:52:26.0000001,26.738327954101564
2010-12-23 05:52:26.0000002,41.14139523010256
2010-12-17 10:33:34.0000004,7.2774344276659395
2010-12-17 10:33:34.0000002,4.642797344357078
2012-06-04 11:34:58.0000003,8.510717255382659
2012-06-04 11:34:58.0000004,5.903512594893011
2012-06-04 11:34:58.0000001,15.15750086186759
2009-07-05 16:31:30.0000001,4.612912115190001
2009-07-05 16:31:30.0000002,6.533769048135392
2009-07-05 16:31:30.0000003,26.214603967285157
2012-12-08 20:08:38.0000004,5.314543572040668
2012-12-08 20:08:38.0000003,10.430010378269461
2012-12-08 20:08:38.0000005,11.053734245300294
2010-06-23 08:34:50.0000003,10.351599785897912
2010-06-23 08:34:50.0000002,4.944363757438211
2010-06-23 08:34:50.0000001,6.38805722793919
2012-03-07 10:57:46.0000001,7.481712213916884
2012-03-07 10:57:46.0000004,13.125321355761681
2012-03-07 10:57:46.0000005,6.187988142784432
2012-03-07 10:57:46.0000002,6.6081152623668284
2012-03-07 10:57:46.0000003,6.824349197313907
2010-02-24 07:06:54.0000001,6.397657295559798
2013-12-29 01:20:50.0000003,16.736419372558593
2013-12-29 01:20:50.0000001,6.889907929284232
2014-03-28 22:34:26.0000001,25.858233409118654
2014-03-28 22:34:26.0000004,4.677558947227682
2014-03-28 22:34:26.0000003,8.881640972149086
2010-12-04 21:08:38.0000002,10.120431381225586
2010-12-04 21:08:38.0000001,17.719748809983997
2010-12-04 21:08:38.0000006,6.962180927680606
2010-12-04 21:08:38.0000003,6.108953183128721
2010-03-07 17:09:42.0000002,27.70109632873536
2010-03-07 17:09:42.0000003,6.773652087373457
2010-03-07 17:09:42.0000001,11.926214330582393
2010-03-07 17:09:42.0000004,11.573542775324004
2013-09-07 19:43:18.0000004,14.065295416631617
2013-09-07 19:43:18.0000005,18.22740771968781
2013-09-07 19:43:18.0000006,10.36974898422475
2013-09-07 19:43:18.0000008,8.296885738372803
2013-09-07 19:43:18.0000001,6.750488562603756
2013-12-20 15:31:06.0000001,8.362718993463794
2013-12-20 15:31:06.0000002,9.078675204494049
2010-09-06 04:31:54.0000001,20.791186540222167
2013-11-01 05:26:54.0000001,36.952187637329104
2010-03-07 00:47:26.0000004,16.659291284773083
2012-03-20 01:55:42.0000001,18.56493000793457
2011-10-02 05:06:46.0000001,13.970556053161623
2010-10-31 18:45:58.0000003,5.093894456489316
2010-10-31 18:45:58.0000002,16.940186039733888
2010-10-31 18:45:58.0000001,7.962632081376598
2010-10-31 18:45:58.0000005,4.931094624033873
2015-02-03 09:00:58.0000002,9.949801211374584
2012-08-08 08:58:50.0000001,7.177107064132903
2012-08-08 08:58:50.0000004,4.830929330907807
2012-08-08 08:58:50.0000005,6.570168322110891
2012-08-08 08:58:50.0000003,7.578390805004496
2011-04-08 15:01:02.0000001,9.518178115017893
2011-04-08 15:01:02.0000003,6.0804393704712005
2009-01-14 03:42:38.0000001,9.722134368896485
2015-01-10 09:38:54.0000007,10.587617905426026
2015-01-10 09:38:54.0000003,7.376204569074842
2015-01-10 09:38:54.0000004,14.605923722777703
2010-12-04 09:25:10.0000001,11.111587516784668
2010-12-04 09:25:10.0000002,8.412074749545377
2009-05-12 17:08:06.0000001,14.029857409973701
2013-11-07 02:07:22.0000001,17.643820223033938
2014-10-03 00:50:06.0000004,17.61667952804565
2014-10-03 00:50:06.0000001,6.268606964261661
2014-10-03 00:50:06.0000002,13.757346239471435
2010-06-18 19:19:26.0000001,29.230969503784177
2010-06-18 19:19:26.0000002,4.585938094551755
2010-06-18 19:19:26.0000003,6.5555553424911555
2010-05-10 03:55:14.0000001,8.979704009082962
2013-06-21 00:00:34.0000001,21.66455961710612
2013-06-21 00:00:34.0000002,16.312956171417234
2013-06-21 00:00:34.0000003,12.866306801605223
2009-03-11 16:02:14.0000006,6.5248083333186475
2009-03-11 16:02:14.0000004,6.679391852396412
2009-03-11 16:02:14.0000002,9.569603914489651
2009-03-11 16:02:14.0000001,4.403197690110829
2009-03-11 16:02:14.0000005,6.71913997816369
2009-03-11 16:02:14.0000003,5.885865739473536
2013-07-05 17:38:14.0000001,9.457396969295521
2013-08-26 01:11:14.0000002,11.542763118743895
2013-08-26 01:11:14.0000001,9.700903873443604
2012-07-30 01:49:10.0000001,4.505434450619329
2012-07-30 01:49:10.0000002,20.255649577331535
2011-05-13 03:57:10.0000001,5.265101236066631
2012-02-29 12:03:34.0000004,10.745112439678561
2012-02-29 12:03:34.0000002,4.577071255765365
2012-02-29 12:03:34.0000001,8.031606238228463
2013-12-17 17:59:22.0000001,5.525311022066603
2012-09-18 09:58:54.0000003,10.067251586442572
2012-09-18 09:58:54.0000002,38.96172002258301
2012-09-18 09:58:54.0000001,11.852103350321451
2013-07-23 18:56:30.0000002,7.567402636641407
2013-07-23 18:56:30.0000001,6.420988766352336
2014-05-15 01:39:14.0000001,28.72020652923584
2013-09-16 14:16:34.0000003,7.214621696224636
2013-09-16 14:16:34.0000001,35.60942875366211
2014-01-04 17:27:38.0000001,26.32473264634874
2014-01-04 17:27:38.0000002,9.394893816916962
2014-01-04 17:27:38.0000003,9.58690520954564
2011-03-10 18:16:14.0000003,6.822475460942954
2011-03-10 18:16:14.0000004,5.558838991037764
2011-03-10 18:16:14.0000001,4.6707718349768514
2013-04-05 06:42:26.0000002,7.630590775171916
2013-04-05 06:42:26.0000001,14.742894744873047
2009-03-11 12:01:30.0000001,12.819950575108583
2009-03-11 12:01:30.0000002,5.013590504662307
2009-03-11 12:01:30.0000004,6.15583190882753
2015-01-20 05:31:06.0000001,41.45133628845215
2009-08-03 17:06:06.0000001,5.270844753075883
2014-01-05 08:51:10.0000001,6.3631719630524355
2010-03-13 01:23:10.0000002,20.669255500793454
2010-03-13 01:23:10.0000003,5.259290342448125
2012-05-30 02:28:50.0000001,10.055329902648927
2012-07-26 12:40:38.0000002,6.1511390205227645
2012-07-26 12:40:38.0000001,28.758177694587573
2012-07-26 12:40:38.0000003,7.666636249200424
2010-09-22 16:28:54.0000003,5.837006447254707
2010-09-22 16:28:54.0000001,6.652174929921403
2010-09-22 16:28:54.0000002,27.965108474370986
2014-05-26 22:57:10.0000002,6.420834177719769
2014-05-26 22:57:10.0000003,14.395269928705122
2014-05-26 22:57:10.0000005,6.92695333919584
2014-05-26 22:57:10.0000004,10.325849462525184
2012-02-11 07:03:34.0000001,5.341180314325188
2010-06-27 05:03:38.0000001,7.225524368420768
2014-09-29 11:51:06.0000001,19.33482201169543
2014-09-29 11:51:06.0000002,5.914584655242618
2010-09-04 18:31:42.0000002,11.267933820202867
2010-09-04 18:31:42.0000001,19.580929304504394
2015-04-14 19:20:46.0000001,10.45347589492798
2015-04-14 19:20:46.0000005,5.634145508930601
2015-04-14 19:20:46.00000010,5.807074524522045
2015-04-14 19:20:46.0000007,4.5603408732776725
2015-04-14 19:20:46.0000004,5.760521059036255
2015-04-14 19:20:46.0000003,11.033010807819856
2015-04-14 19:20:46.0000006,6.873305738820978
2015-04-14 19:20:46.0000002,7.730262960706439
2015-04-14 19:20:46.0000009,10.224660519070095
2009-07-20 08:53:34.0000002,5.263245958872147
2009-07-20 08:53:34.0000001,6.817609566712836
2013-04-03 16:09:02.0000002,4.457929535131641
2013-04-03 16:09:02.0000001,39.90555410766601
2009-11-20 23:19:58.0000001,6.945286840038528
2009-11-20 23:19:58.0000002,9.349830556094386
2012-08-04 09:01:54.0000002,10.459793845089996
2012-08-04 09:01:54.0000001,5.019479106865293
2011-09-22 20:05:22.0000007,8.505000976124148
2011-09-22 20:05:22.0000001,9.914607426253188
2011-09-22 20:05:22.0000005,10.3021672744751
2011-09-22 20:05:22.0000006,5.245308048749211
2014-08-09 01:27:30.0000002,6.563541766611257
2011-02-15 05:44:42.0000002,12.030487014337638
2011-02-15 05:44:42.0000001,42.65164434509279
2014-10-31 12:04:26.0000002,30.23359485539371
2014-10-31 12:04:26.0000001,6.991757933800582
2015-02-09 07:16:26.0000006,4.8891134913517575
2015-02-09 07:16:26.0000004,5.326719172795614
2015-02-09 07:16:26.0000007,5.739149836131505
2015-02-09 07:16:26.0000001,5.07873159977191
2015-02-09 07:16:26.0000002,10.183143842315673
2015-02-09 07:16:26.0000008,5.877213344573974
2015-02-09 07:16:26.0000003,9.241820885584904
2011-09-08 17:26:34.0000001,8.482100522557642
2011-09-08 17:26:34.0000003,10.72242805486818
2011-09-08 17:26:34.0000002,8.99330410153408
2011-09-08 17:26:34.0000004,6.373713845206926
2013-04-10 21:03:42.0000004,6.206365279966101
2013-04-10 21:03:42.0000005,9.730024074554443
2013-04-10 21:03:42.0000003,6.800673694610596
2013-04-10 21:03:42.0000002,10.9519873046875
2013-04-10 21:03:42.0000001,6.114339278233462
2011-12-29 19:29:50.0000003,7.053253432591757
2011-12-29 19:29:50.0000004,13.822698347519381
2011-12-29 19:29:50.0000001,8.739050054458094
2013-09-26 15:50:06.0000003,4.614332081174336
2013-09-26 15:50:06.0000005,15.98098054955322
2013-09-26 15:50:06.0000002,6.38613123818968
2013-09-26 15:50:06.0000001,11.40862403994594
2013-09-26 15:50:06.0000004,6.742254221739248
2012-10-01 07:18:06.0000001,5.366461195074681
2012-10-01 07:18:06.0000002,7.121276240666707
2013-03-14 21:43:46.0000001,15.061090812683105
2012-10-05 23:47:02.0000001,9.491244706782698
2009-02-08 00:04:06.0000004,11.504652335447426
2009-02-08 00:04:06.0000002,29.553780415344235
2012-02-04 22:47:18.0000001,5.501765652034999
2012-02-04 22:47:18.0000003,6.625931144401251
2012-05-06 03:01:10.0000003,6.172069095697705
2012-05-06 03:01:10.0000002,11.661614226023355
2014-07-08 08:56:58.0000001,8.256386712354697
2010-01-09 08:29:14.0000003,4.519399154104847
2010-01-09 08:29:14.0000002,7.956491111026399
2010-01-09 08:29:14.0000001,14.368629743113862
2010-01-09 08:29:14.0000004,5.337273558531054
2010-12-06 03:36:58.0000001,4.704501628367626
2011-10-19 05:25:18.0000002,28.4059410812378
2011-10-19 05:25:18.0000001,7.340778795932061
2014-06-14 08:13:22.0000002,16.127151315806685
2014-06-14 08:13:22.0000003,17.0312694152832
2014-06-14 08:13:22.0000001,14.118514750671386
2011-02-19 10:14:58.0000002,5.538716093559758
2014-12-25 03:10:26.0000001,11.795435791015624
2009-06-16 14:32:38.0000003,5.63594703345388
